Reading data files.[    0.04]
      '1.401042'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.319777'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_LOC,USER,2025,DMND]
      '1.512547'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2025,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.618157'  V_FlowIn[R1,2025,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2025,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2025,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '2.607094'  V_FlowIn[R1,2025,cloudy-w7_12,day,ethos,S_IMPNG,2025,NG]
      '1.523209'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.506497'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.401042'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.319777'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_LOC,USER,2025,DMND]
      '1.512547'  V_FlowIn[R1,2025,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2025,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.618157'  V_FlowIn[R1,2025,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2025,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2025,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '2.607094'  V_FlowIn[R1,2025,cloudy-w7_12,night,ethos,S_IMPNG,2025,NG]
      '0.359131'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.355190'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.330327'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.311167'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_LOC,USER,2025,DMND]
      '0.356617'  V_FlowIn[R1,2025,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2025,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.147324'  V_FlowIn[R1,2025,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2025,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowIn[R1,2025,cloudy-wother,day,ethos,S_IMPNG,2025,NG]
      '0.359131'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.355190'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.330327'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.311167'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_LOC,USER,2025,DMND]
      '0.356617'  V_FlowIn[R1,2025,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2025,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.147324'  V_FlowIn[R1,2025,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2025,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowIn[R1,2025,cloudy-wother,night,ethos,S_IMPNG,2025,NG]
     '11.930718'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.799814'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '10.973827'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.337313'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_LOC,USER,2025,DMND]
     '11.847203'  V_FlowIn[R1,2025,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2025,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '4.232844'  V_FlowIn[R1,2025,partsunny-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
     '15.578589'  V_FlowIn[R1,2025,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.393721'  V_FlowIn[R1,2025,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2025,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
     '19.811433'  V_FlowIn[R1,2025,partsunny-w12_17,day,ethos,S_IMPNG,2025,NG]
     '11.930718'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.799814'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '10.973827'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.337313'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_LOC,USER,2025,DMND]
     '11.847203'  V_FlowIn[R1,2025,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2025,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '4.551282'  V_FlowIn[R1,2025,partsunny-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
     '15.578589'  V_FlowIn[R1,2025,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2025,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
     '20.129871'  V_FlowIn[R1,2025,partsunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '1.820145'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.800174'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.674162'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.577056'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '1.807404'  V_FlowIn[R1,2025,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2025,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.572256'  V_FlowIn[R1,2025,partsunny-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '2.376663'  V_FlowIn[R1,2025,partsunny-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.060066'  V_FlowIn[R1,2025,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2025,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '2.948918'  V_FlowIn[R1,2025,partsunny-w17_24,day,ethos,S_IMPNG,2025,NG]
      '1.820145'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.800174'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.674162'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.577056'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '1.807404'  V_FlowIn[R1,2025,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2025,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.620837'  V_FlowIn[R1,2025,partsunny-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '2.376663'  V_FlowIn[R1,2025,partsunny-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2025,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '2.997499'  V_FlowIn[R1,2025,partsunny-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.042329'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.041865'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.038934'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036676'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.042033'  V_FlowIn[R1,2025,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000435'  V_FlowIn[R1,2025,partsunny-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012282'  V_FlowIn[R1,2025,partsunny-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.055271'  V_FlowIn[R1,2025,partsunny-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.001397'  V_FlowIn[R1,2025,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2025,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.067553'  V_FlowIn[R1,2025,partsunny-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.042329'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.041865'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.038934'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036676'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.042033'  V_FlowIn[R1,2025,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000435'  V_FlowIn[R1,2025,partsunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.013412'  V_FlowIn[R1,2025,partsunny-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.055271'  V_FlowIn[R1,2025,partsunny-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2025,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.068683'  V_FlowIn[R1,2025,partsunny-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.006047'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005981'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005562'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005239'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.006005'  V_FlowIn[R1,2025,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000062'  V_FlowIn[R1,2025,partsunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001823'  V_FlowIn[R1,2025,partsunny-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.007896'  V_FlowIn[R1,2025,partsunny-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000200'  V_FlowIn[R1,2025,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000613'  V_FlowIn[R1,2025,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.009719'  V_FlowIn[R1,2025,partsunny-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.006047'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005981'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005562'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005239'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.006005'  V_FlowIn[R1,2025,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000062'  V_FlowIn[R1,2025,partsunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001985'  V_FlowIn[R1,2025,partsunny-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.007896'  V_FlowIn[R1,2025,partsunny-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000613'  V_FlowIn[R1,2025,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.009881'  V_FlowIn[R1,2025,partsunny-w31_38,night,ethos,S_IMPNG,2025,NG]
      '6.694022'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.620575'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.157134'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.800003'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '6.647163'  V_FlowIn[R1,2025,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2025,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '2.537937'  V_FlowIn[R1,2025,partsunny-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '8.740749'  V_FlowIn[R1,2025,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.220907'  V_FlowIn[R1,2025,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2025,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
     '11.278686'  V_FlowIn[R1,2025,partsunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '6.694022'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.620575'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.157134'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.800003'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '6.647163'  V_FlowIn[R1,2025,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2025,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '2.716604'  V_FlowIn[R1,2025,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '8.740749'  V_FlowIn[R1,2025,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2025,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
     '11.457354'  V_FlowIn[R1,2025,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.578265'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.560948'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.451682'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.367480'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_LOC,USER,2025,DMND]
      '1.567217'  V_FlowIn[R1,2025,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2025,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.605317'  V_FlowIn[R1,2025,partsunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2025,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2025,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.666144'  V_FlowIn[R1,2025,partsunny-wother,day,ethos,S_IMPNG,2025,NG]
      '1.578265'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.560948'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.451682'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.367480'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_LOC,USER,2025,DMND]
      '1.567217'  V_FlowIn[R1,2025,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2025,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.605317'  V_FlowIn[R1,2025,partsunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2025,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2025,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '2.666144'  V_FlowIn[R1,2025,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.618374'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.556729'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.167758'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.868013'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_LOC,USER,2025,DMND]
      '5.579046'  V_FlowIn[R1,2025,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2025,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '1.929049'  V_FlowIn[R1,2025,sunny-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '7.336218'  V_FlowIn[R1,2025,sunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.264871'  V_FlowIn[R1,2025,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2025,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '9.265267'  V_FlowIn[R1,2025,sunny-w12_17,day,ethos,S_IMPNG,2025,NG]
      '5.618374'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.556729'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.167758'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.868013'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_LOC,USER,2025,DMND]
      '5.579046'  V_FlowIn[R1,2025,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2025,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '2.143275'  V_FlowIn[R1,2025,sunny-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '7.336218'  V_FlowIn[R1,2025,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2025,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '9.479492'  V_FlowIn[R1,2025,sunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.857137'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.847732'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.788391'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.742662'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.851137'  V_FlowIn[R1,2025,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.008805'  V_FlowIn[R1,2025,sunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.259680'  V_FlowIn[R1,2025,sunny-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '1.119210'  V_FlowIn[R1,2025,sunny-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.040409'  V_FlowIn[R1,2025,sunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2025,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.378890'  V_FlowIn[R1,2025,sunny-w17_24,day,ethos,S_IMPNG,2025,NG]
      '0.857137'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.847732'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.788391'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.742662'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.851137'  V_FlowIn[R1,2025,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.008805'  V_FlowIn[R1,2025,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.292362'  V_FlowIn[R1,2025,sunny-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '1.119210'  V_FlowIn[R1,2025,sunny-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2025,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '1.411572'  V_FlowIn[R1,2025,sunny-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.019933'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019715'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018335'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017271'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.019794'  V_FlowIn[R1,2025,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000205'  V_FlowIn[R1,2025,sunny-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.005556'  V_FlowIn[R1,2025,sunny-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.026028'  V_FlowIn[R1,2025,sunny-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000940'  V_FlowIn[R1,2025,sunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.002301'  V_FlowIn[R1,2025,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.031584'  V_FlowIn[R1,2025,sunny-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.019933'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019715'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018335'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017271'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.019794'  V_FlowIn[R1,2025,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000205'  V_FlowIn[R1,2025,sunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006316'  V_FlowIn[R1,2025,sunny-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.026028'  V_FlowIn[R1,2025,sunny-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.002301'  V_FlowIn[R1,2025,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.032344'  V_FlowIn[R1,2025,sunny-w24_31,night,ethos,S_IMPNG,2025,NG]
